person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_status
-0.4285714285714285,1.8338598223099705,0.6,0.5,1.6,0.3118279569892473,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,-0.4911154985192497,-0.4,-0.5,0.0533333333333333,-0.8960573476702509,0.5714285714285715,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
0.8571428571428571,-0.4417571569595261,-0.2,-0.5,-0.22,-0.931899641577061,0.1428571428571429,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,1.2857847976307997,-0.8,1.0,2.2666666666666666,0.6487455197132616,0.5714285714285715,1.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,-0.905725567620928,-0.4,0.0,-0.8266666666666667,0.1792114695340501,-0.4285714285714285,0.0,1.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.4466929911154985,0.6,0.0,2.1333333333333333,0.0,1.2142857142857142,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.4285714285714284,2.137216189536032,0.6,0.0,1.6,0.089605734767025,-0.0714285714285712,0.0,2.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.1428571428571428,-0.1456071076011846,1.4,-0.5,-0.5333333333333333,-0.3745519713261648,-0.4999999999999999,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,0.5578479763079961,0.6,0.0,2.2666666666666666,-0.0448028673835125,1.2142857142857142,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.2857142857142856,-0.0765054294175715,-0.2,0.0,-0.32,0.0,-0.2857142857142856,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,-0.2370187561697927,2.0,1.0,0.1066666666666666,0.6146953405017921,0.2857142857142857,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,-0.6391905231984205,0.2,0.0,-0.4033333333333333,-0.1111111111111112,0.1428571428571429,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.905725567620928,0.4,0.5,-0.4,0.5698924731182795,0.7857142857142857,1.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.4285714285714285,-0.7872655478775913,-0.4,1.0,0.0,0.8297491039426521,1.2857142857142858,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
1.1428571428571428,-0.1456071076011846,-0.8,-0.5,1.0666666666666669,-0.6236559139784947,1.2142857142857142,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0
0.4285714285714285,0.6194471865745311,0.2,-0.5,0.8,-0.5967741935483871,0.1428571428571429,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
0.2857142857142857,1.5819348469891412,1.6,-0.5,-0.2666666666666666,-0.5824372759856631,-0.7142857142857142,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.7142857142857143,2.569101678183613,-0.6,0.5,-0.0666666666666666,0.0519713261648744,-0.7142857142857142,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,0.3973346495557749,0.4,1.0,1.1733333333333331,0.8297491039426521,0.5714285714285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
2.142857142857143,-0.21964461994077,0.2,0.0,-0.0666666666666666,0.0232974910394263,0.0714285714285714,0.0,1.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,0.3479763079960513,1.2,-0.5,0.0,-0.553763440860215,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7142857142857143,0.2245804540967423,0.2,-0.5,-0.4,-0.931899641577061,-0.4999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
-0.4285714285714285,-0.4117472852912142,0.2,0.5,0.2666666666666666,0.4480286738351254,0.7142857142857143,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
1.1428571428571428,0.3232971372161895,-0.8,1.0,-0.2933333333333333,0.6451612903225806,-0.4999999999999999,1.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.4285714285714286,2.93928923988154,-0.4,-0.5,0.5066666666666667,-0.6236559139784947,-0.5714285714285713,0.0,1.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
2.0,2.322309970384995,0.2,0.0,0.5333333333333333,-0.1111111111111112,-0.4999999999999999,0.0,2.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,0.2986179664363277,0.4,-0.5,1.0666666666666669,-0.553763440860215,0.6428571428571428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.1428571428571428,0.0496544916090819,0.6,-0.5,-0.32,-0.9982078853046596,-0.357142857142857,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,1.3351431391905233,0.8,-0.5,-0.6666666666666666,-0.5573476702508962,-0.857142857142857,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7142857142857143,-0.1456071076011846,-0.8,0.5,-0.3633333333333333,0.2759856630824371,-0.2857142857142856,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.5454096742349457,0.6,0.0,-0.7466666666666667,0.2562724014336917,-0.857142857142857,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.7142857142857143,-0.6095755182625864,-0.6,1.0,-0.2666666666666666,1.0573476702508962,0.2857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.4285714285714284,-0.1456071076011846,-0.4,0.0,-0.4,-0.2437275985663081,-0.357142857142857,0.0,2.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.1428571428571428,0.5700888450148075,1.4,1.0,-0.6833333333333333,0.6451612903225806,-0.7857142857142856,1.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.7142857142857143,0.6934846989141165,0.2,-0.5,-0.1066666666666666,-0.4480286738351254,-0.4285714285714285,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,1.0562685093780848,0.4,0.5,0.2133333333333333,0.3709677419354839,-0.357142857142857,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,-0.3001480750246791,-0.8,-0.5,-0.4666666666666667,-0.8960573476702509,-0.357142857142857,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,-0.1949654491609082,-0.8,0.5,2.066666666666667,0.4480286738351254,2.428571428571428,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.8571428571428571,-0.4417571569595261,2.4,0.0,0.2666666666666666,-0.1111111111111112,0.7857142857142857,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,1.5819348469891412,0.8,0.5,0.0533333333333333,0.489247311827957,-0.5714285714285713,1.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.1456071076011846,-0.8,0.0,1.6,0.0878136200716846,1.7857142857142856,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
2.571428571428572,-0.6391905231984205,0.6,1.0,-0.4666666666666667,0.8297491039426521,0.0,0.0,2.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.5714285714285714,-0.3923988153998026,0.4,0.0,0.8533333333333334,0.3046594982078852,1.4999999999999998,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,0.3479763079960513,0.2,-0.5,0.2666666666666666,-0.7831541218637993,-0.0714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,0.3502467917077986,-0.8,0.0,0.7933333333333333,0.0268817204301075,0.3571428571428572,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,-0.2443237907206318,-0.4,2.0,0.64,1.5089605734767024,0.9285714285714288,1.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,-0.3183613030602171,0.0,0.0,0.2666666666666666,-0.2437275985663081,0.5714285714285715,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,-0.1456071076011846,-0.6,0.0,-0.2666666666666666,0.0878136200716846,-0.2142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5714285714285714,-0.5897334649555775,-0.8,-0.5,-0.1866666666666666,-0.3440860215053763,0.4285714285714285,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
2.0,0.2048371174728529,-0.4,-0.5,-0.6666666666666666,-0.5824372759856631,-0.7142857142857142,0.0,1.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.142857142857143,-0.0468904244817374,0.2,0.5,0.2666666666666666,0.4014336917562724,0.2857142857142857,1.0,2.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8571428571428571,0.0765054294175715,-0.8,0.5,-0.6,0.489247311827957,-0.6428571428571428,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
1.1428571428571428,-0.1949654491609082,-0.8,-0.5,-0.5333333333333333,-0.53584229390681,-0.4999999999999999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,-0.7255676209279368,-0.6,0.5,-0.6933333333333334,0.232974910394265,-0.2857142857142856,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4285714285714286,0.7180651530108588,1.4,0.0,-0.6,0.3046594982078852,-0.7857142857142856,0.0,1.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,-0.1949654491609082,0.2,2.0,2.2666666666666666,1.3333333333333333,2.642857142857143,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.5454096742349457,2.2,0.5,0.2666666666666666,0.5878136200716845,-0.1428571428571427,0.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5714285714285714,0.3479763079960513,0.0,0.0,0.7666666666666667,-0.043010752688172,0.3571428571428572,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.8571428571428571,-0.022309970384995,-0.6,-0.5,-0.1333333333333333,-0.7293906810035843,-0.1428571428571427,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.0,-0.4369200394866732,-0.6,0.0,-0.5333333333333333,-0.1774193548387097,-0.357142857142857,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.4813425468904245,0.4,0.0,-0.3333333333333333,0.0232974910394263,0.0,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.1428571428571428,0.8415597235932872,3.0,0.5,-0.4,0.4695340501792113,-0.6428571428571428,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.4285714285714285,0.1011846001974333,0.6,-0.5,0.0666666666666666,-0.7293906810035843,-0.0714285714285712,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.4911154985192497,0.2,0.0,-0.1333333333333333,0.0215053763440858,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.8571428571428571,0.3479763079960513,-0.6,0.0,0.1933333333333333,-0.028673835125448,-0.0714285714285712,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7142857142857143,-0.589832181638697,1.2,0.0,0.5833333333333334,-0.1935483870967742,1.7142857142857142,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0
1.8571428571428568,-0.2319842053307008,1.8,-0.5,-0.2666666666666666,-0.7168458781362007,-0.1428571428571427,0.0,1.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,1.0957551826258638,-0.2,1.0,0.0533333333333333,0.6899641577060931,-0.5714285714285713,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2857142857142858,-0.6002714708785785,0.4,0.0,-0.4,-0.1792114695340501,0.0714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,-0.1456071076011846,0.0,0.5,-0.2133333333333333,0.4014336917562724,-0.1428571428571427,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
